7090	请问《活佛济公》总共有多少集？	主任	0
7091	请问城关镇出过哪个名人？	地域名人	1
7092	请问城关镇出过哪个名人？	民族族群	0
7093	请问城关镇出过哪个名人？	体重	0
7094	请问城关镇出过哪个名人？	时代背景	0
7095	请问城关镇出过哪个名人？	集数	0
7096	请问城关镇出过哪个名人？	更新时间	0
7097	请问爱国歌是在什么时候被采用的？	采用	1
7098	请问爱国歌是在什么时候被采用的？	站体型式	0
7099	请问爱国歌是在什么时候被采用的？	学位/学历	0
7100	请问爱国歌是在什么时候被采用的？	制造	0
7101	请问爱国歌是在什么时候被采用的？	道路总长度	0
7102	请问爱国歌是在什么时候被采用的？	行李舱容积	0
7103	请问赵光祖的马-赖式名称是什么？	马-赖式	1
7104	请问赵光祖的马-赖式名称是什么？	企业	0
7105	请问赵光祖的马-赖式名称是什么？	回忆模式	0
7106	请问赵光祖的马-赖式名称是什么？	开发者	0
7107	请问赵光祖的马-赖式名称是什么？	主要内容	0
7108	请问赵光祖的马-赖式名称是什么？	演出时间	0
7109	请问大雄的恐龙日语假名是什么？	日语假名	1
7110	请问大雄的恐龙日语假名是什么？	补充	0
7111	请问大雄的恐龙日语假名是什么？	气候条件	0
7112	请问大雄的恐龙日语假名是什么？	支持系统	0
7113	请问大雄的恐龙日语假名是什么？	适用网络类型	0
7114	请问大雄的恐龙日语假名是什么？	文件类别	0
7115	请问九龙巴士5a线能途径哪里？	路线资讯	1
7116	请问九龙巴士5a线能途径哪里？	节日起源	0
7117	请问九龙巴士5a线能途径哪里？	游戏开发商	0
7118	请问九龙巴士5a线能途径哪里？	主峰	0
7119	请问九龙巴士5a线能途径哪里？	就业方向	0
7120	请问九龙巴士5a线能途径哪里？	首播时间	0
7121	请问东海大桥是在什么时候开工的啊？	开工时间	1
7122	请问东海大桥是在什么时候开工的啊？	其他译名	0
7123	请问东海大桥是在什么时候开工的啊？	主要研究方向	0
7124	请问东海大桥是在什么时候开工的啊？	其他武器	0
7125	请问东海大桥是在什么时候开工的啊？	网络类型	0
7126	请问东海大桥是在什么时候开工的啊？	站点	0
7127	请问去么龙村的交通状况如何？	交通	1
7128	请问去么龙村的交通状况如何？	民系	0
7129	请问去么龙村的交通状况如何？	亚 目	0
7130	请问去么龙村的交通状况如何？	创建	0
7131	请问去么龙村的交通状况如何？	鼠标接口	0
7132	请问去么龙村的交通状况如何？	发现者	0
7133	请问多少人参与了斯摩棱斯克战役？	兵力	1
7134	请问多少人参与了斯摩棱斯克战役？	建筑形式	0
7135	请问多少人参与了斯摩棱斯克战役？	别名（绰号）	0
7136	请问多少人参与了斯摩棱斯克战役？	经纪公司	0
7137	请问多少人参与了斯摩棱斯克战役？	学院	0
7138	请问多少人参与了斯摩棱斯克战役？	轴承类型	0
7139	请问永盂被收藏在哪里？	馆藏地点	1
7140	请问永盂被收藏在哪里？	参赛项目	0
7141	请问永盂被收藏在哪里？	特别区	0
7142	请问永盂被收藏在哪里？	做法	0
7143	请问永盂被收藏在哪里？	其他	0
7144	请问永盂被收藏在哪里？	上诉法院	0
7145	请问一仆二主是哪个公司出品的？	出品公司	1
7146	请问一仆二主是哪个公司出品的？	单位地址	0
7147	请问一仆二主是哪个公司出品的？	最喜欢的运动	0
7148	请问一仆二主是哪个公司出品的？	持有者	0
7149	请问一仆二主是哪个公司出品的？	亦称	0
7150	请问一仆二主是哪个公司出品的？	全 长	0
7151	请问三隧的词语解释是什么？	词语解释	1
7152	请问三隧的词语解释是什么？	开播	0
7153	请问三隧的词语解释是什么？	作曲	0
7154	请问三隧的词语解释是什么？	行政类别	0
7155	请问三隧的词语解释是什么？	教师人数	0
7156	请问三隧的词语解释是什么？	所获荣誉	0
7157	请问怎样才能联系到天主教维多利亚教区啊？	联络资讯	1
7158	请问怎样才能联系到天主教维多利亚教区啊？	核心频率	0
7159	请问怎样才能联系到天主教维多利亚教区啊？	任职机构	0
7160	请问怎样才能联系到天主教维多利亚教区啊？	多发群体	0
7161	请问怎样才能联系到天主教维多利亚教区啊？	网站类型	0
7162	请问怎样才能联系到天主教维多利亚教区啊？	标准配置	0
7163	请问治大国若烹小鲜的出处在哪里？	出 处	1
7164	请问治大国若烹小鲜的出处在哪里？	使用国家和地区	0
7165	请问治大国若烹小鲜的出处在哪里？	注音	0
7166	请问治大国若烹小鲜的出处在哪里？	生产单位	0
7167	请问治大国若烹小鲜的出处在哪里？	军种	0
7168	请问治大国若烹小鲜的出处在哪里？	五笔	0
7169	请问伊芙丽起源于哪里？	源于	1
7170	请问伊芙丽起源于哪里？	关系	0
7171	请问伊芙丽起源于哪里？	印刷日期	0
7172	请问伊芙丽起源于哪里？	交通信息	0
7173	请问伊芙丽起源于哪里？	设立机构	0
7174	请问伊芙丽起源于哪里？	游戏语言	0
7175	请问win32.vb.za.1097504的威胁级别是什么？	威胁级别	1
7176	请问win32.vb.za.1097504的威胁级别是什么？	所属洲	0
7177	请问win32.vb.za.1097504的威胁级别是什么？	材 料	0
7178	请问win32.vb.za.1097504的威胁级别是什么？	主编	0
7179	请问win32.vb.za.1097504的威胁级别是什么？	建造者	0
7180	请问win32.vb.za.1097504的威胁级别是什么？	起动加速度	0
7181	请问卢布的其他外文名是什么？	其他外文名	1
7182	请问卢布的其他外文名是什么？	邻近行政区	0
7183	请问卢布的其他外文名是什么？	交战各方	0
7184	请问卢布的其他外文名是什么？	建筑面积	0
7185	请问卢布的其他外文名是什么？	得名原因	0
7186	请问卢布的其他外文名是什么？	号码	0
7187	请问水果有哪些不同的味道？	味道	1
7188	请问水果有哪些不同的味道？	保质期	0
7189	请问水果有哪些不同的味道？	党派	0
7190	请问水果有哪些不同的味道？	姓	0
7191	请问水果有哪些不同的味道？	职 务	0
7192	请问水果有哪些不同的味道？	通车时间	0
7193	请问1,8-萘二甲酸酐的cas号是多少？	cas号	1
7194	请问1,8-萘二甲酸酐的cas号是多少？	平装	0
7195	请问1,8-萘二甲酸酐的cas号是多少？	性能	0
7196	请问1,8-萘二甲酸酐的cas号是多少？	智力	0
7197	请问1,8-萘二甲酸酐的cas号是多少？	生长环境	0
7198	请问1,8-萘二甲酸酐的cas号是多少？	产生	0
7199	请问kodakimg.exe这个进程的名称是什么？	进程名称	1
7200	请问kodakimg.exe这个进程的名称是什么？	原著	0
7201	请问kodakimg.exe这个进程的名称是什么？	客房数量	0
7202	请问kodakimg.exe这个进程的名称是什么？	游戏版本	0
7203	请问kodakimg.exe这个进程的名称是什么？	代表	0
7204	请问kodakimg.exe这个进程的名称是什么？	相关文献	0
7205	请问我还活着是在什么时候发行的？	发行日	1
7206	请问我还活着是在什么时候发行的？	层数	0
7207	请问我还活着是在什么时候发行的？	落成时间	0
7208	请问我还活着是在什么时候发行的？	时间设定	0
7209	请问我还活着是在什么时候发行的？	注音	0
7210	请问我还活着是在什么时候发行的？	diseasesdb	0
7211	请问付辛博从属于哪个经纪公司？	经纪公司	1
7212	请问付辛博从属于哪个经纪公司？	合作单位	0
7213	请问付辛博从属于哪个经纪公司？	最高点	0
7214	请问付辛博从属于哪个经纪公司？	上市日期	0
7215	请问付辛博从属于哪个经纪公司？	输入电压	0
7216	请问付辛博从属于哪个经纪公司？	谥号	0
7217	请问和君正德人力资源机构是哪个国家的机构？	国别	1
7218	请问和君正德人力资源机构是哪个国家的机构？	项目特色	0
7219	请问和君正德人力资源机构是哪个国家的机构？	主祭神	0
7220	请问和君正德人力资源机构是哪个国家的机构？	食性	0
7221	请问和君正德人力资源机构是哪个国家的机构？	交通状况	0
7222	请问和君正德人力资源机构是哪个国家的机构？	沸点	0
7223	请问高田ic的记号是什么？	记号	1
7224	请问高田ic的记号是什么？	会期	0
7225	请问高田ic的记号是什么？	站点	0
7226	请问高田ic的记号是什么？	展览时间	0
7227	请问高田ic的记号是什么？	上司	0
7228	请问高田ic的记号是什么？	相关事件	0
7229	请问《远大前程》是在什么时候进行首播？	首播时间	1
7230	请问《远大前程》是在什么时候进行首播？	编曲	0
7231	请问《远大前程》是在什么时候进行首播？	喜欢的食物	0
7232	请问《远大前程》是在什么时候进行首播？	全年位置	0
7233	请问《远大前程》是在什么时候进行首播？	最高传输速率	0
7234	请问《远大前程》是在什么时候进行首播？	供弹方式	0
7235	请问汉斯·亚当二世在位了多长时间？	在位	1
7236	请问汉斯·亚当二世在位了多长时间？	相关节目	0
7237	请问汉斯·亚当二世在位了多长时间？	步骤	0
7238	请问汉斯·亚当二世在位了多长时间？	总共字数	0
7239	请问汉斯·亚当二世在位了多长时间？	出 版 社	0
7240	请问汉斯·亚当二世在位了多长时间？	节目时长	0
7241	请问宏碁的营业额是多少？	营业额	1
7242	请问宏碁的营业额是多少？	熔点	0
7243	请问宏碁的营业额是多少？	参与	0
7244	请问宏碁的营业额是多少？	上市时间	0
7245	请问宏碁的营业额是多少？	集成芯片	0
7246	请问宏碁的营业额是多少？	稀有程度	0
7247	请问什么时候可以进行台北联营公车247路线的服务咨询？	服务资讯	1
7248	请问什么时候可以进行台北联营公车247路线的服务咨询？	其他出版社	0
7249	请问什么时候可以进行台北联营公车247路线的服务咨询？	半径	0
7250	请问什么时候可以进行台北联营公车247路线的服务咨询？	运用	0
7251	请问什么时候可以进行台北联营公车247路线的服务咨询？	游戏授权	0
7252	请问什么时候可以进行台北联营公车247路线的服务咨询？	设计师	0
7253	请问脱狱暗夜传说可以在别的什么平台上使用啊？	其他平台	1
7254	请问脱狱暗夜传说可以在别的什么平台上使用啊？	产品定位	0
7255	请问脱狱暗夜传说可以在别的什么平台上使用啊？	分布范围	0
7256	请问脱狱暗夜传说可以在别的什么平台上使用啊？	主力户型	0
7257	请问脱狱暗夜传说可以在别的什么平台上使用啊？	网址	0
7258	请问脱狱暗夜传说可以在别的什么平台上使用啊？	剪辑	0
7259	请问yotaphone2的网络制式是什么啊？	网络制式	1
7260	请问yotaphone2的网络制式是什么啊？	重建时间	0
7261	请问yotaphone2的网络制式是什么啊？	第二章	0
7262	请问yotaphone2的网络制式是什么啊？	收费	0
7263	请问yotaphone2的网络制式是什么啊？	服务城市	0
7264	请问yotaphone2的网络制式是什么啊？	背景资料	0
7265	请问利盟x652de包含了哪些功能？	涵盖功能	1
7266	请问利盟x652de包含了哪些功能？	版本号	0
7267	请问利盟x652de包含了哪些功能？	注意	0
7268	请问利盟x652de包含了哪些功能？	领导	0
7269	请问利盟x652de包含了哪些功能？	副主任	0
7270	请问利盟x652de包含了哪些功能？	对焦方式	0
7271	请问星野飞鸟是哪年开始举行的？	活动	1
7272	请问星野飞鸟是哪年开始举行的？	更名时间	0
7273	请问星野飞鸟是哪年开始举行的？	福建省文物保护单位	0
7274	请问星野飞鸟是哪年开始举行的？	创始时间	0
7275	请问星野飞鸟是哪年开始举行的？	策划	0
7276	请问星野飞鸟是哪年开始举行的？	毕业院校	0
7277	请问共通通讯vd500的网络类型是什么？	网络类型	1
7278	请问共通通讯vd500的网络类型是什么？	字义	0
7279	请问共通通讯vd500的网络类型是什么？	入党时间	0
7280	请问共通通讯vd500的网络类型是什么？	回忆模式	0
7281	请问共通通讯vd500的网络类型是什么？	责任者	0
7282	请问共通通讯vd500的网络类型是什么？	在校学生	0
7283	请问与宫相关的节目有哪些？	相关节目	1
7284	请问与宫相关的节目有哪些？	五笔86	0
7285	请问与宫相关的节目有哪些？	总部所在地	0
7286	请问与宫相关的节目有哪些？	前置接口	0
7287	请问与宫相关的节目有哪些？	品牌名称	0
7288	请问与宫相关的节目有哪些？	语言代码	0
7289	请问汕头市正全网络科技有限公司致力于什么工作？	致力于	1
7290	请问汕头市正全网络科技有限公司致力于什么工作？	车站代码	0
7291	请问汕头市正全网络科技有限公司致力于什么工作？	所属	0
7292	请问汕头市正全网络科技有限公司致力于什么工作？	医保定点	0
7293	请问汕头市正全网络科技有限公司致力于什么工作？	发行时间	0
7294	请问汕头市正全网络科技有限公司致力于什么工作？	价值	0
7295	请问沉香树大概有多高？	株高	1
7296	请问沉香树大概有多高？	传播途径	0
7297	请问沉香树大概有多高？	设立机构	0
