20016	我想知道金盆水利枢纽的年发电量是多少啊？	主要荣誉	0
20017	我想知道金盆水利枢纽的年发电量是多少啊？	排水量	0
20018	我想知道金盆水利枢纽的年发电量是多少啊？	罗马音	0
20019	我想知道金盆水利枢纽的年发电量是多少啊？	花草样式	0
20020	你知道我国国防部的主要官员有谁吗？	主要官员	1
20021	你知道我国国防部的主要官员有谁吗？	统计资料	0
20022	你知道我国国防部的主要官员有谁吗？	基本原则	0
20023	你知道我国国防部的主要官员有谁吗？	电视剧	0
20024	你知道我国国防部的主要官员有谁吗？	冷暖类型	0
20025	你知道我国国防部的主要官员有谁吗？	在世	0
20026	我想知道林责夫字号什么？	字 号	1
20027	我想知道林责夫字号什么？	介质	0
20028	我想知道林责夫字号什么？	点距	0
20029	我想知道林责夫字号什么？	速度	0
20030	我想知道林责夫字号什么？	驻地	0
20031	我想知道林责夫字号什么？	游戏站点	0
20032	你知道罗先特别市的是什么市？	• 汉字	1
20033	你知道罗先特别市的是什么市？	总人数	0
20034	你知道罗先特别市的是什么市？	电源规格	0
20035	你知道罗先特别市的是什么市？	加速时间	0
20036	你知道罗先特别市的是什么市？	语言类型	0
20037	你知道罗先特别市的是什么市？	颁布单位	0
20038	你知道海信kfr-60lw/99bp的制冷功率是多少吗？	制冷功率	1
20039	你知道海信kfr-60lw/99bp的制冷功率是多少吗？	发现地点	0
20040	你知道海信kfr-60lw/99bp的制冷功率是多少吗？	效力俱乐部	0
20041	你知道海信kfr-60lw/99bp的制冷功率是多少吗？	播放时间	0
20042	你知道海信kfr-60lw/99bp的制冷功率是多少吗？	展会场馆	0
20043	你知道海信kfr-60lw/99bp的制冷功率是多少吗？	所属地区	0
20044	你知道梁先妮喜欢做什么吗？	兴趣爱好	1
20045	你知道梁先妮喜欢做什么吗？	使用类型	0
20046	你知道梁先妮喜欢做什么吗？	病毒类型	0
20047	你知道梁先妮喜欢做什么吗？	主要武器	0
20048	你知道梁先妮喜欢做什么吗？	起造日期	0
20049	你知道梁先妮喜欢做什么吗？	通车时间	0
20050	你知道冈山神社的主祭神是谁吗？	主祭神	1
20051	你知道冈山神社的主祭神是谁吗？	行政区域	0
20052	你知道冈山神社的主祭神是谁吗？	制造工艺	0
20053	你知道冈山神社的主祭神是谁吗？	翻译	0
20054	你知道冈山神社的主祭神是谁吗？	逝世名人	0
20055	你知道冈山神社的主祭神是谁吗？	作品类别	0
20056	你知道美尼尔氏综合症是什么编号吗？	medlineplus	1
20057	你知道美尼尔氏综合症是什么编号吗？	线路	0
20058	你知道美尼尔氏综合症是什么编号吗？	宠物	0
20059	你知道美尼尔氏综合症是什么编号吗？	范畴	0
20060	你知道美尼尔氏综合症是什么编号吗？	最佳观看距离	0
20061	你知道美尼尔氏综合症是什么编号吗？	国际电话区号	0
20062	漳州木偶头雕刻是属于什么遗产类别啊？	遗产级别	1
20063	漳州木偶头雕刻是属于什么遗产类别啊？	教师	0
20064	漳州木偶头雕刻是属于什么遗产类别啊？	步骤	0
20065	漳州木偶头雕刻是属于什么遗产类别啊？	房间类型	0
20066	漳州木偶头雕刻是属于什么遗产类别啊？	别 名	0
20067	漳州木偶头雕刻是属于什么遗产类别啊？	物业费	0
20068	你知道刘少锋多高多重吗？	身高/体重	1
20069	你知道刘少锋多高多重吗？	精度	0
20070	你知道刘少锋多高多重吗？	防御率	0
20071	你知道刘少锋多高多重吗？	输出接口	0
20072	你知道刘少锋多高多重吗？	分辨率(像素)	0
20073	你知道刘少锋多高多重吗？	公司口号	0
20074	我想知道番茄黑环病毒的别的名字是什么吗？	异名	1
20075	我想知道番茄黑环病毒的别的名字是什么吗？	路线用车	0
20076	我想知道番茄黑环病毒的别的名字是什么吗？	国音电码	0
20077	我想知道番茄黑环病毒的别的名字是什么吗？	平文式罗马字	0
20078	我想知道番茄黑环病毒的别的名字是什么吗？	下一部作品	0
20079	我想知道番茄黑环病毒的别的名字是什么吗？	批准文号	0
20080	你知道归城故址东西有多长吗？	东西长	1
20081	你知道归城故址东西有多长吗？	目前状况	0
20082	你知道归城故址东西有多长吗？	获得勋章	0
20083	你知道归城故址东西有多长吗？	功率(w)	0
20084	你知道归城故址东西有多长吗？	科	0
20085	你知道归城故址东西有多长吗？	政治文化	0
20086	ntn562022m轴承的宽度是多少？	宽度b	1
20087	ntn562022m轴承的宽度是多少？	字号	0
20088	ntn562022m轴承的宽度是多少？	必杀技	0
20089	ntn562022m轴承的宽度是多少？	设计建设团队	0
20090	ntn562022m轴承的宽度是多少？	分享类型	0
20091	ntn562022m轴承的宽度是多少？	所在省州	0
20092	你知道委内瑞拉独立日节日是什么样的吗？	节日活动	1
20093	你知道委内瑞拉独立日节日是什么样的吗？	服务资讯	0
20094	你知道委内瑞拉独立日节日是什么样的吗？	旨在	0
20095	你知道委内瑞拉独立日节日是什么样的吗？	年份	0
20096	你知道委内瑞拉独立日节日是什么样的吗？	职 务	0
20097	你知道委内瑞拉独立日节日是什么样的吗？	音箱系统	0
20098	玉米肽糙米胚芽片应该怎么吃啊？	食用方法	1
20099	玉米肽糙米胚芽片应该怎么吃啊？	发行日期	0
20100	玉米肽糙米胚芽片应该怎么吃啊？	纹路颜色	0
20101	玉米肽糙米胚芽片应该怎么吃啊？	始建	0
20102	玉米肽糙米胚芽片应该怎么吃啊？	装备	0
20103	玉米肽糙米胚芽片应该怎么吃啊？	作曲	0
20104	你知道排头兵是用什么车吗？	车型	1
20105	你知道排头兵是用什么车吗？	根据地	0
20106	你知道排头兵是用什么车吗？	防护等级	0
20107	你知道排头兵是用什么车吗？	病原学	0
20108	你知道排头兵是用什么车吗？	所属作品	0
20109	你知道排头兵是用什么车吗？	别名（绰号）	0
20110	你知道西华大学有几个本科吗？	本科专业	1
20111	你知道西华大学有几个本科吗？	涵义	0
20112	你知道西华大学有几个本科吗？	公路设施	0
20113	你知道西华大学有几个本科吗？	办学理念	0
20114	你知道西华大学有几个本科吗？	公司性质	0
20115	你知道西华大学有几个本科吗？	宗旨	0
20116	你知道庵摩罗识相关资料是什么吗？	相关资料	1
20117	你知道庵摩罗识相关资料是什么吗？	范围	0
20118	你知道庵摩罗识相关资料是什么吗？	装修时间	0
20119	你知道庵摩罗识相关资料是什么吗？	研制公司	0
20120	你知道庵摩罗识相关资料是什么吗？	菜名	0
20121	你知道庵摩罗识相关资料是什么吗？	职业俱乐部*	0
20122	你知道邦克仕htcthunderbolt4g/incrediblehd手机保护套的介绍吗？	产品介绍	1
20123	你知道邦克仕htcthunderbolt4g/incrediblehd手机保护套的介绍吗？	总长度	0
20124	你知道邦克仕htcthunderbolt4g/incrediblehd手机保护套的介绍吗？	节日时间	0
20125	你知道邦克仕htcthunderbolt4g/incrediblehd手机保护套的介绍吗？	适用类型	0
20126	你知道邦克仕htcthunderbolt4g/incrediblehd手机保护套的介绍吗？	揭载号	0
20127	你知道邦克仕htcthunderbolt4g/incrediblehd手机保护套的介绍吗？	用途	0
20128	明神农式“飞龙”七弦琴的尺寸是多大？	尺 寸	1
20129	明神农式“飞龙”七弦琴的尺寸是多大？	品牌理念	0
20130	明神农式“飞龙”七弦琴的尺寸是多大？	人口  - 2000年	0
20131	明神农式“飞龙”七弦琴的尺寸是多大？	常见病因	0
20132	明神农式“飞龙”七弦琴的尺寸是多大？	车站货运	0
20133	明神农式“飞龙”七弦琴的尺寸是多大？	解释1	0
20134	你知道魏邦敏在什么地方工作吗？	工作地点	1
20135	你知道魏邦敏在什么地方工作吗？	本科专业	0
20136	你知道魏邦敏在什么地方工作吗？	大 小	0
20137	你知道魏邦敏在什么地方工作吗？	文件格式	0
20138	你知道魏邦敏在什么地方工作吗？	风格	0
20139	你知道魏邦敏在什么地方工作吗？	品牌名称	0
20140	你知道dfvsiebr.dll是什么文件吗？	dll 文件	1
20141	你知道dfvsiebr.dll是什么文件吗？	额定耗电量	0
20142	你知道dfvsiebr.dll是什么文件吗？	承办单位	0
20143	你知道dfvsiebr.dll是什么文件吗？	iso 639-2	0
20144	你知道dfvsiebr.dll是什么文件吗？	主要宗教	0
20145	你知道dfvsiebr.dll是什么文件吗？	所属专题	0
20146	新濠影汇的客房数是什么吗？	客房数	1
20147	新濠影汇的客房数是什么吗？	代理发行	0
20148	新濠影汇的客房数是什么吗？	包装	0
20149	新濠影汇的客房数是什么吗？	教学方式	0
20150	新濠影汇的客房数是什么吗？	民 族	0
20151	新濠影汇的客房数是什么吗？	号称	0
20152	动物园交通枢纽是什么？	起造日期	1
20153	动物园交通枢纽是什么？	旨在	0
20154	动物园交通枢纽是什么？	定 名 人	0
20155	动物园交通枢纽是什么？	os格网参考	0
20156	动物园交通枢纽是什么？	交换机类型	0
20157	动物园交通枢纽是什么？	名字	0
20158	安徽灵芝的定名人是什么啊？	定名人	1
20159	安徽灵芝的定名人是什么啊？	主角	0
20160	安徽灵芝的定名人是什么啊？	物业类型	0
20161	安徽灵芝的定名人是什么啊？	讫站服务时间	0
20162	安徽灵芝的定名人是什么啊？	外形	0
20163	安徽灵芝的定名人是什么啊？	产品介绍	0
20164	你知道英国七橡树中学女多少人？	女	1
20165	你知道英国七橡树中学女多少人？	主要症状	0
20166	你知道英国七橡树中学女多少人？	族群	0
20167	你知道英国七橡树中学女多少人？	责任者	0
20168	你知道英国七橡树中学女多少人？	适用范围	0
20169	你知道英国七橡树中学女多少人？	所有者	0
20170	你知道sci的作品是什么风格的吗？	作品风格	1
20171	你知道sci的作品是什么风格的吗？	生日	0
20172	你知道sci的作品是什么风格的吗？	主张	0
20173	你知道sci的作品是什么风格的吗？	中心	0
20174	你知道sci的作品是什么风格的吗？	游戏指南	0
20175	你知道sci的作品是什么风格的吗？	发行量	0
20176	你知道终极金字塔是什么类型的小说啊？	小说分类	1
20177	你知道终极金字塔是什么类型的小说啊？	版权信息	0
20178	你知道终极金字塔是什么类型的小说啊？	楼层	0
20179	你知道终极金字塔是什么类型的小说啊？	合作单位	0
20180	你知道终极金字塔是什么类型的小说啊？	采用	0
20181	你知道终极金字塔是什么类型的小说啊？	所用厨具	0
20182	你知道丹氏平腹蛛是什么功能类别的啊？	功能类别	1
20183	你知道丹氏平腹蛛是什么功能类别的啊？	法号	0
20184	你知道丹氏平腹蛛是什么功能类别的啊？	母校	0
20185	你知道丹氏平腹蛛是什么功能类别的啊？	英语	0
20186	你知道丹氏平腹蛛是什么功能类别的啊？	药品类型	0
20187	你知道丹氏平腹蛛是什么功能类别的啊？	学校属性	0
20188	地球观测卫星的名词类型是什么啊？	名词类型	1
20189	地球观测卫星的名词类型是什么啊？	频响范围	0
20190	地球观测卫星的名词类型是什么啊？	电视类型	0
20191	地球观测卫星的名词类型是什么啊？	欧洲议会	0
20192	地球观测卫星的名词类型是什么啊？	轴承类型	0
20193	地球观测卫星的名词类型是什么啊？	意为	0
20194	你知道吻是什么材料的吗？	制作材料	1
20195	你知道吻是什么材料的吗？	cpu类型	0
20196	你知道吻是什么材料的吗？	制片国家	0
20197	你知道吻是什么材料的吗？	依赖系统	0
20198	你知道吻是什么材料的吗？	活动类别	0
20199	你知道吻是什么材料的吗？	种	0
20200	你知道白色相簿2的脚本是什么吗？	脚本	1
20201	你知道白色相簿2的脚本是什么吗？	装帧	0
20202	你知道白色相簿2的脚本是什么吗？	出版信息	0
20203	你知道白色相簿2的脚本是什么吗？	通过日期	0
20204	你知道白色相簿2的脚本是什么吗？	主演	0
20205	你知道白色相簿2的脚本是什么吗？	拉丁文名	0
20206	你知道紫藤盾壳霉是什么编号吗？	编 号	1
20207	你知道紫藤盾壳霉是什么编号吗？	工作职责	0
20208	你知道紫藤盾壳霉是什么编号吗？	显卡属性	0
20209	你知道紫藤盾壳霉是什么编号吗？	产生	0
20210	你知道紫藤盾壳霉是什么编号吗？	朝鲜汉字	0
20211	你知道紫藤盾壳霉是什么编号吗？	作用	0
20212	学步桥旁边有什么景点吗？	附近景点	1
20213	学步桥旁边有什么景点吗？	定名人	0
20214	学步桥旁边有什么景点吗？	头发颜色	0
20215	学步桥旁边有什么景点吗？	einecs号	0
